Product Sub-Category,Product Class,SKU,Product Name,Wholesale Price,Price Promotion Amt,Final Wholesale Price,Packaging,,Country,Agent Name
,,156582,CARMENERE MALBEC - ESTAMPA RESERVA COLCHAGUA 2018,$13.85,$1.00,$12.85,12x(0.750L),,CHILE,"STILE ENTERPRISES LTD.,"
,,99215,CLASSIC CABERNET SAUVIGNON - BENDITO,$10.00,$1.00,$9.00,12x(0.750L),,CHILE,SOUTHERN GLAZERS WINE & SPIRITS
,,761205,PINOT NOIR - UNDURRAGA GRAN RESERVA SIBARIS LEYDA VALLEY,$13.93,$2.00,$11.93,12x(0.750L),,CHILE,INTERNATIONAL CELLARS INC.
,,1685,PINOT NOIR - VERAMONTE,$12.09,$2.00,$10.09,12x(0.750L),,CHILE,ANDREW PELLER LIMITED
,,99212,RESERVA PINOT NOIR - ORIGEN,$12.43,$1.00,$11.43,12x(0.750L),,CHILE,SOUTHERN GLAZERS WINE & SPIRITS
,Chile White Wine,156503,CLASSIC SAUVIGNON BLANC - BENDITO,$10.00,$1.00,$9.00,12x(0.750L),,CHILE,SOUTHERN GLAZERS WINE & SPIRITS
,,813576,SAUVIGNON BLANC - CONO SUR ORGANIC,$12.40,$2.00,$10.40,12x(0.750L),,CHILE,AUTHENTIC WINE & SPIRITS MERCHANTS
,,844290,SAUVIGNON BLANC - ROOT 1,$12.43,$1.50,$10.93,12x(0.750L),,CHILE,UNIVINS AND SPIRITS (CANADA) INC.
,,275586,SAUVIGNON BLANC - SANTA RITA  120,$9.13,$1.50,$7.63,12x(0.750L),,CHILE,E & J GALLO WINERY CANADA  LTD.
,,151512,SAUVIGNON BLANC - SANTA RITA 120 2019,$28.99,$2.00,$26.99,4x(3.000L),,CHILE,E & J GALLO WINERY CANADA  LTD.
,,602649,SAUVIGNON BLANC - VERAMONTE RESERVA,$11.05,$1.00,$10.05,12x(0.750L),,CHILE,ANDREW PELLER LIMITED
Fortified Wine,Other Fortified Import Wine,280982,BLANDY'S - RICH DUKE OF CLARENCE MADEIRA,$22.58,$2.00,$20.58,12x(0.750L),,PORTUGAL,THE BACCHUS GROUP INC.
,Port Wine,206508,GRAHAM - 10 YEAR OLD TAWNY,$30.12,$2.50,$27.62,6x(0.750L),,PORTUGAL,MARK ANTHONY GROUP INC.
,,23366,SANDEMAN - FINE RUBY,$16.72,$2.00,$14.72,12x(0.750L),,PORTUGAL,CHARTON-HOBBS INC.
,,309401,TAYLOR FLADGATE - FIRST ESTATE RESERVE,$17.94,$2.00,$15.94,12x(0.750L),,PORTUGAL,PACIFIC WINE & SPIRITS INC.
,,170928,WARRE'S - WARRIOR FINEST RESERVE,$19.49,$2.50,$16.99,12x(0.750L),,PORTUGAL,THE BACCHUS GROUP INC.
,Sherry Wine,13565,WILLIAMS AND HUMBERT - DRY SACK,$12.87,$1.00,$11.87,12x(0.750L),,SPAIN,PHILIPPE DANDURAND WINES LTD.
,Vermouth Wine,126918,CALISSANO VERMOUTH ROSSO TORINO SUPERIORE,$31.21,$2.00,$29.21,3x(0.750L),,ITALY,PHILIPPE DANDURAND WINES LTD.
,,2600,MARTINI - DRY,$9.86,$1.00,$8.86,6x(1.000L),,ITALY,BACARDI CANADA INC.
,,505,MARTINI - ROSSO,$9.86,$1.00,$8.86,6x(1.000L),,ITALY,BACARDI CANADA INC.
France Wine,France Red Wine,271023,BERGERAC - CHATEAU LA BESAGE GRANDE CUVEE 2017,$17.00,$2.00,$15.00,12x(0.750L),,FRANCE,VINO ALLEGRO WINE IMPORTS INC.
,,264986,BORDEAUX - CHATEAU PEY LA TOUR 2017,$15.59,$2.00,$13.59,12x(0.750L),,FRANCE,PHILIPPE DANDURAND WINES LTD.
,,186101,BORDEAUX - EARL VIGNOBLE MINGOT PUR FRANC 2016,$23.69,$3.00,$20.69,12x(0.750L),,FRANCE,SJM AGENCY LTD
,,185833,BORDEAUX - EARL VIGNOBLE MINGOT PUR MERLOT 2014,$22.28,$3.00,$19.28,12x(0.750L),,FRANCE,SJM AGENCY LTD
,,30472,BORDEAUX ROUGE - JEAN PIERRE MOUEIX 2016,$15.34,$2.00,$13.34,12x(0.750L),,FRANCE,ANDREW PELLER LIMITED
,,442392,BORDEAUX SUPERIEUR - CHATEAU PEY LA TOUR RES DU CHATEAU 2016,$21.82,$2.50,$19.32,12x(0.750L),,FRANCE,PHILIPPE DANDURAND WINES LTD.
,,582411,BOURGOGNE PINOT NOIR - JC BOISSET LES URSULINES 2019,$21.83,$2.00,$19.83,12x(0.750L),,FRANCE,UNIVINS AND SPIRITS (CANADA) INC.
,,161117,BROUILLY - CHATEAU DE PIERREUX 2019,$17.80,$2.00,$15.80,12x(0.750L),,FRANCE,UNIVINS AND SPIRITS (CANADA) INC.
,,965905,BROUILLY - JEAN-CLAUDE LAPALU CUVEE DES FOUS,$47.31,$5.32,$41.99,6x(0.750L),,FRANCE,LIBERTY SPECIALTY IMPORTS INC.
,,708750,CHATEAU PESQUIE - TERRASSES AOC VENTOUX ROUGE 2019,$15.57,$1.00,$14.57,12x(0.750L),,FRANCE,APPELLATION WINE MARKETING INC.
,,457184,COTES CATALANES SYRAH GRENACHE - LAFAGE BASTIDE MIRAFLORS 17,$20.68,$2.00,$18.68,12x(0.750L),,FRANCE,CHRISTOPHER STEWART WINE & SPIRITS INC.
,,208942,COTES DU RHONE - BRUNEL DE LA GARDINE 2019,$17.12,$2.00,$15.12,12x(0.750L),,FRANCE,THE BACCHUS GROUP INC.
,,48934,COTES DU RHONE VILLAGES -  BOUTINOT LES COTEAUX 2018,$15.63,$1.00,$14.63,12x(0.750L),,FRANCE,VINTAGE WEST WINE MARKETING INC.
,,169797,COTES DU RHONE VILLAGES PLAN DE DIEU - MEFFRE ST MAPALIS,$14.00,$2.00,$12.00,12x(0.750L),,FRANCE,TRAJECTORY BEVERAGE PARTNERS
,,131078,CROZES HERMITAGE - CHAPOUTIER MEYSONNIERS ORGANIC 16,$23.38,$3.00,$20.38,12x(0.750L),,FRANCE,PHILIPPE DANDURAND WINES LTD.
,,893693,LUBERON ROUGE - GRAND MARRENON,$21.92,$5.00,$16.92,6x(0.750L),,FRANCE,ONYX BEVERAGE GROUP INC.
,,154757,PAYS D'OC GRENACHE - PAUL MAS NOIR,$10.22,$2.00,$8.22,12x(0.750L),,FRANCE,CHARTON-HOBBS INC.
,,143420,PAYS D'OC PINOT NOIR - BOUCHARD AINE,$11.28,$1.50,$9.78,12x(0.750L),,FRANCE,UNIVINS AND SPIRITS (CANADA) INC.
,,684308,PINOT NOIR - JP CHENET RESERVE,$11.72,$2.00,$9.72,12x(0.750L),,FRANCE,MARK ANTHONY GROUP INC.
,,357384,PINOT NOIR -TUSSOCK JUMPER,$11.96,$1.25,$10.71,12x(0.750L),,FRANCE,RENAISSANCE WINE MERCHANTS LTD.
,,40790,ROUSSILLON VILLAGES - CHAPOUTIER BILA HAUT,$14.80,$3.00,$11.80,12x(0.750L),,FRANCE,PHILIPPE DANDURAND WINES LTD.
,,572362,SAINT AMOUR - DOMAINE DES BILLARDS HERITIERS LORON 2019,$23.33,$2.00,$21.33,12x(0.750L),,FRANCE,"STILE ENTERPRISES LTD.,"
,,209080,VENTOUX - MARRENON ORCA,$23.47,$4.00,$19.47,6x(0.750L),,FRANCE,ONYX BEVERAGE GROUP INC.
,,125300,VIN DE PAYS PINOT NOIR - SAGET LA PERRIERE PETIT PERRIER,$14.97,$2.25,$12.72,12x(0.750L),,FRANCE,RENAISSANCE WINE MERCHANTS LTD.
,France Rose Wine,150303,JULIETTE ROSE - TURQUOISE,$13.25,$3.00,$10.25,12x(0.750L),,FRANCE,BREAKTHRU BEVERAGE CANADA INC
,,84693,LANGUEDOC RROSE - R WINES,$19.85,$3.00,$16.85,12x(0.750L),,FRANCE,SOUTHERN GLAZERS WINE & SPIRITS
,,150309,VIEVITE ROSE - TURQUOISE,$19.37,$4.00,$15.37,6x(0.750L),,FRANCE,BREAKTHRU BEVERAGE CANADA INC
,France Sparkling Wine,494856,BOUILLOT - CREMANT DE BOURGOGNE ROSE PERLE D'AURORE,$20.74,$2.00,$18.74,12x(0.750L),,FRANCE,PHILIPPE DANDURAND WINES LTD.
,,168612,LOUIS PICAMELOT - CREMANT DE BOURGOGNE TERROIRS BLANC BRUT,$22.52,$1.50,$21.02,12x(0.750L),,FRANCE,CRU TERROIR WINE + SPIRITS LTD.
,,209023,VEUVE DU VERNAY - BRUT,$13.28,$2.00,$11.28,12x(0.750L),,FRANCE,CHARTON-HOBBS INC.
,,610048,VEUVE DU VERNAY - BRUT ROSE,$13.28,$2.00,$11.28,12x(0.750L),,FRANCE,CHARTON-HOBBS INC.
,France White Wine,475368,BOURGOGNE CHARDONNAY - JADOT COUVENT DES JACOBINS 2019,$24.63,$2.00,$22.63,12x(0.750L),,FRANCE,INTERNATIONAL CELLARS INC.
,,190702,CHABLIS 1ER VAILLONS - DROUHIN VAUDON 2018,$43.86,$2.00,$41.86,12x(0.750L),,FRANCE,PACIFIC WINE & SPIRITS INC.
,,90118,CHARDONNAY - TUSSOCK JUMPER,$11.96,$1.25,$10.71,12x(0.750L),,FRANCE,RENAISSANCE WINE MERCHANTS LTD.
,,534503,COTES DU RHONE BLANC - BRUNEL DE LA GARDINE,$15.99,$2.00,$13.99,12x(0.750L),,FRANCE,THE BACCHUS GROUP INC.
,,888958,COTES DU RHONE BLANC - MEFFRE SAINT VINCENT,$13.34,$2.00,$11.34,12x(0.750L),,FRANCE,TRAJECTORY BEVERAGE PARTNERS
,,449876,LUBERON BLANC - GRAND MARRENON,$27.05,$5.00,$22.05,6x(0.750L),,FRANCE,ONYX BEVERAGE GROUP INC.
,,189191,PAYS D'OC CHARDONNAY - BOUCHARD AINE,$11.28,$1.50,$9.78,12x(0.750L),,FRANCE,UNIVINS AND SPIRITS (CANADA) INC.
,,151100,PAYS D'OC VIOGNIER - PAUL MAS,$10.90,$1.00,$9.90,12x(0.750L),,FRANCE,CHARTON-HOBBS INC.
,,864280,PETIT CHABLIS - PASCAL BOUCHARD BLANCS CAILLOUX,$22.98,$1.50,$21.48,12x(0.750L),,FRANCE,CRU TERROIR WINE + SPIRITS LTD.
,,616144,PINOT GRIS - PFAFFENHEIM PFAFF 2019,$17.92,$2.00,$15.92,12x(0.750L),,FRANCE,"STILE ENTERPRISES LTD.,"
,,112000,ROUSSETTE DE SAVOIE - DOMAINE VENDANGE ALTESSE 2018,$20.62,$1.50,$19.12,12x(0.750L),,FRANCE,CRU TERROIR WINE + SPIRITS LTD.
,,125305,VIN DE PAYS SAUVIGNON BLANC - SAGET LA PERRIERE PETIT PERRIE,$14.97,$2.25,$12.72,12x(0.750L),,FRANCE,RENAISSANCE WINE MERCHANTS LTD.
Germany Wine,Germany Sparkling Wine,45815,BERNARD MASSARD CUVEE ECUSSON BRUT ROSE,$20.29,$2.00,$18.29,12x(0.750L),,LUXEMBOURG,UNIVINS AND SPIRITS (CANADA) INC.
,,122689,HENKELL TROCKEN DRY SEC,$11.68,$2.00,$9.68,12x(0.750L),,GERMANY,MARK ANTHONY GROUP INC.
,,155435,SCHMITT SOHNE - RELAX BUBBLES,$13.68,$2.00,$11.68,12x(0.750L),,GERMANY,DAVID HERMAN & SON LTD..
,Germany White Wine,501080,RIESLING - BEND IN THE RIVER,$10.15,$2.00,$8.15,12x(0.750L),,GERMANY,PETER MIELZYNSKI AGENCIES LTD.
,,106328,RIESLING - DEINHARD PIESPORTER,$10.92,$1.50,$9.42,12x(0.750L),,GERMANY,MARK ANTHONY GROUP INC.
,,220699,RIESLING - DRATHEN BERNKASTEL,$10.90,$1.00,$9.90,12x(0.750L),,GERMANY,DELF GROUP INC.
,,509430,RIESLING - MERTES LANDLUST,$11.64,$1.00,$10.64,12x(0.750L),,GERMANY,CHRISTOPHER STEWART WINE & SPIRITS INC.
,,288670,RIESLING KABINETT - MOSELLAND PIESPORTER MICHELSBERG,$11.70,$1.00,$10.70,12x(0.750L),,GERMANY,INTERNATIONAL CELLARS INC.
Italy Wine,Italy Red Wine,44784,AMARONE CLASSICO - CANTINA DI NEGRAR 2017,$34.64,$3.00,$31.64,12x(0.750L),,ITALY,VINTAGE WEST WINE MARKETING INC.
,,216085,AMARONE CLASSICO - MONTE DEL FRA LENA DI MEZZO 2013,$44.63,$3.00,$41.63,12x(0.750L),,ITALY,PATAGONIA IMPORTS LIMITED
,,494393,AMARONE CLASSICO - TOMMASI 2016,$47.73,$3.00,$44.73,12x(0.750L),,ITALY,INTERNATIONAL CELLARS INC.
,,838482,BARBERA D'ALBA - MAURO MOLINO,$19.45,$1.50,$17.95,12x(0.750L),,ITALY,RENAISSANCE WINE MERCHANTS LTD.
,,597542,BARBERA D'ASTI SUPERIORE - LA LADRA,$15.57,$1.50,$14.07,6x(0.750L),,ITALY,RUSSIAN STANDARD VODKA CANADA LTD.
,,139369,BAROLO - CORDERO DI MONTEZEMOLO MONFALLETTO,$30.00,$10.00,$20.00,12x(0.375L),,ITALY,LIBERTY SPECIALTY IMPORTS INC.
,,20214,BAROLO - FONTANAFREDDA 2014,$32.39,$4.00,$28.39,12x(0.750L),,ITALY,PHILIPPE DANDURAND WINES LTD.
,,99424,BAROLO - FONTANAFREDDA SERRALUNGA D'ALBA 2014,$38.54,$4.00,$34.54,12x(0.750L),,ITALY,PHILIPPE DANDURAND WINES LTD.
,,333989,BRUNELLO DI MONTALCINO - FRESCOBALDI CASTELGIOCONDO 2015,$44.99,$4.00,$40.99,12x(0.750L),,ITALY,PHILIPPE DANDURAND WINES LTD.
,,25155,CHIANTI - GABBIANO CAVALIERE D'ORO,$11.68,$2.00,$9.68,12x(0.750L),,ITALY,MARK ANTHONY GROUP INC.
,,130278,CHIANTI CLASSICO RISERVA - CARPINETO,$26.03,$3.00,$23.03,12x(0.750L),,ITALY,UNIVINS AND SPIRITS (CANADA) INC.
,,676189,CHIANTI CLASSICO RISERVA - LAMOLE DI LAMOLE 2014,$26.20,$3.00,$23.20,6x(0.750L),,ITALY,PHILIPPE DANDURAND WINES LTD.
,,45195,CHIANTI CLASSICO RISERVA - RUFFINO RISERVA DUCALE 2017,$20.27,$2.00,$18.27,12x(0.750L),,ITALY,ARTERRA WINES CANADA INC.
,,390898,CHIANTI CLASSICO RISERVA - SAN FELICE IL GRIGIO 2016,$21.62,$3.00,$18.62,12x(0.750L),,ITALY,CHARTON-HOBBS INC.
,,160358,MERLOT  DONINI,$8.58,$1.00,$7.58,12x(1.000L),,ITALY,PHILIPPE DANDURAND WINES LTD.
,,150128,MERLOT VENEZIE  DONINI,$12.47,$1.50,$10.97,6x(1.500L),,ITALY,PHILIPPE DANDURAND WINES LTD.
,,144923,NOTO NERO D'AVOLA - FEUDO MACCARI 2018,$15.50,$1.50,$14.00,12x(0.750L),,ITALY,TRIALTO WINE GROUP LIMITED
,,898718,PIEMONTE BARBERA - FONTANAFREDDA BRICCOTONDO 2017,$14.82,$3.00,$11.82,12x(0.750L),,ITALY,PHILIPPE DANDURAND WINES LTD.
,,177582,PUGLIA ROSSO - GRAN APPASSO,$15.14,$1.00,$14.14,6x(0.750L),,ITALY,LONE TREE CELLARS LTD.
,,8774,PUGLIA ZINFANDEL - GRAN APPASSO ORGANIC,$16.97,$1.00,$15.97,12x(0.750L),,ITALY,LONE TREE CELLARS LTD.
,,65565,SALENTO - VERSO ROSSO,$14.82,$1.00,$13.82,12x(0.750L),,ITALY,VINTAGE WEST WINE MARKETING INC.
,,229310,SICILIA NERO D'AVOLA CABERNET SAUVIGNON - MONTALTO,$9.69,$2.00,$7.69,12x(0.750L),,ITALY,SELECT WINE MERCHANTS LTD.
,,519421,TOSCANA - LUCE DELLE VITE LUCENTE 2017,$31.00,$3.00,$28.00,12x(0.750L),,ITALY,MARK ANTHONY GROUP INC.
,,528596,TOSCANA - MAZZEI BADIOLA,$17.45,$1.25,$16.20,12x(0.750L),,ITALY,RENAISSANCE WINE MERCHANTS LTD.
,,587113,TOSCANA - MONTE ANTICO,$13.27,$1.22,$12.05,12x(0.750L),,ITALY,EMPSON (CANADA) INC.
,,337600,TOSCANA - ROCCA DELLE MACIE ROCCATO 2012,$37.30,$3.00,$34.30,6x(0.750L),,ITALY,APPELLATION WINE MARKETING INC.
,,614354,TOSCANA - RUFFINO MODUS 2017,$24.95,$2.00,$22.95,12x(0.750L),,ITALY,ARTERRA WINES CANADA INC.
,,780585,TOSCANA - TOMMASI POGGIO AL TUFO ROMPICOLLO 2017,$17.94,$2.50,$15.44,12x(0.750L),,ITALY,INTERNATIONAL CELLARS INC.
,,657015,TOSCANA - VALADORNA DI ARCANUM,$60.04,$8.00,$52.04,6x(0.750L),,ITALY,SUMMIT FINE WINES COMPANY
,,781989,TOSCANO - ARCANUM,$79.04,$12.00,$67.04,6x(0.750L),,ITALY,SUMMIT FINE WINES COMPANY
,,103923,VALDARNO DI SOPRA - IL BORRIGIANO IL BORRO 2018,$28.93,$3.00,$25.93,6x(0.750L),,ITALY,OKANAGAN CRUSH PAD (AGENT)
,,828,VALPOLICELLA - FOLONARI,$12.47,$3.00,$9.47,12x(0.750L),,ITALY,PHILIPPE DANDURAND WINES LTD.
,,115637,VALPOLICELLA - NOVAIA ORGANIC 2018,$17.15,$1.58,$15.57,12x(0.750L),,ITALY,EMPSON (CANADA) INC.
,,481838,VALPOLICELLA CLASSICO SUPERIORE RIPASSO - FOLONARI 2017,$16.37,$3.00,$13.37,12x(0.750L),,ITALY,PHILIPPE DANDURAND WINES LTD.
,,203539,VENETO APPASSIMENTO - TOMMASI ARELE 2017,$20.27,$2.00,$18.27,12x(0.750L),,ITALY,INTERNATIONAL CELLARS INC.
,,38420,VENZIA CABERNET SAUVIGNON - SANTA MARGHERITA,$16.74,$2.00,$14.74,12x(0.750L),,ITALY,PHILIPPE DANDURAND WINES LTD.
,Italy Sparkling Wine,580993,BOTTEGA - MOSCATO PETALO IL VINO DELL'AMORE,$13.96,$1.00,$12.96,12x(0.750L),,ITALY,"STILE ENTERPRISES LTD.,"
,,366427,FERRARI - TRENTO BRUT METODO CLASSICO,$25.34,$3.00,$22.34,6x(0.750L),,ITALY,PHILIPPE DANDURAND WINES LTD.
,,839316,GANCIA - SPARKLING ROSE,$14.08,$1.50,$12.58,6x(0.750L),,ITALY,RUSSIAN STANDARD VODKA CANADA LTD.
,,30163,LAMBRUSCO REGGIANO FRIZZANTE - LINI 910 LABRUSCA,$17.15,$1.58,$15.57,12x(0.750L),,ITALY,EMPSON (CANADA) INC.
,,1875,MARTINI - ASTI,$10.92,$1.50,$9.42,6x(0.750L),,ITALY,BACARDI CANADA INC.
,,338814,ZONIN - PROSECCO BRUT 1821,$13.98,$1.00,$12.98,12x(0.750L),,ITALY,SOUTHERN GLAZERS WINE & SPIRITS
,Italy White Wine,133207,MOSCATO - VOGA,$14.48,$1.15,$13.33,12x(0.750L),,ITALY,RENAISSANCE WINE MERCHANTS LTD.
,,103036,PASSITO DI PANTELLERIA - DONNAFUGATA BEN RYE,$37.15,$3.00,$34.15,12x(0.375L),,ITALY,UNIVINS AND SPIRITS (CANADA) INC.
,,157362,PINOT GRIGIO - GIORGIO & GIANNI,$9.20,$1.00,$8.20,12x(0.750L),,ITALY,RENAISSANCE WINE MERCHANTS LTD.
,,248518,PINOT GRIGIO DELLE VENEZIE - VOGA,$13.27,$1.15,$12.12,12x(0.750L),,ITALY,RENAISSANCE WINE MERCHANTS LTD.
,,17640,SOAVE CLASSICO - BOLLA,$11.68,$2.00,$9.68,12x(0.750L),,ITALY,PHILIPPE DANDURAND WINES LTD.
,,160317,TREBBIANO CHARDONNAY RUBICONE - DONINI,$8.58,$1.00,$7.58,12x(1.000L),,ITALY,PHILIPPE DANDURAND WINES LTD.
,,312801,TRENTINO PINOT GRIGIO - MEZZACORONA,$14.02,$2.00,$12.02,12x(0.750L),,ITALY,INTERNATIONAL CELLARS INC.
,,194250,VENETO CHARDONNAY - SACCHETTO LA FIERA,$12.36,$2.37,$9.99,12x(0.750L),,ITALY,LIBERTY SPECIALTY IMPORTS INC.
,,169706,VENETO MOSCATO - SACCHETTO,$13.04,$2.05,$10.99,12x(0.750L),,ITALY,LIBERTY SPECIALTY IMPORTS INC.
,Prosecco Wine,47642,BREAD AND BUTTER - PROSECCO,$18.00,$1.00,$17.00,12x(0.750L),,ITALY,VINTAGE WEST WINE MARKETING INC.
,,203489,CUPCAKE - PROSECCO DRY,$14.72,$1.50,$13.22,12x(0.750L),,ITALY,CORBY SPIRIT AND WINE LIMITED
,,202245,FREIXENET - PROSECCO,$20.01,$3.00,$17.01,6x(0.750L),,ITALY,THE BACCHUS GROUP INC.
,,41845,LE RUGHE - PROSECCO BRUT,$15.38,$1.00,$14.38,12x(0.750L),,ITALY,CRU TERROIR WINE + SPIRITS LTD.
,,174827,SANTA MARGHERITA - VALDOBBIADENE PROSECCO SUPERIORE BRUT,$18.25,$2.00,$16.25,6x(0.750L),,ITALY,PHILIPPE DANDURAND WINES LTD.
New Zealand Wine,New Zealand Red Wine,128369,PINOT NOIR - HAHA MARLBOROUGH,$20.01,$2.50,$17.51,12x(0.750L),,NEW ZEALAND,DAVID HERMAN & SON LTD..
,,867127,PINOT NOIR - KIM CRAWFORD SOUTH ISLAND 2018,$18.71,$2.00,$16.71,12x(0.750L),,NEW ZEALAND,ARTERRA WINES CANADA INC.
,,610857,PINOT NOIR - STONELEIGH MARLBOROUGH 2018,$15.48,$2.00,$13.48,12x(0.750L),,NEW ZEALAND,CORBY SPIRIT AND WINE LIMITED
,New Zealand Rose Wine,50375,NEW ZEALAND ROSE - STONELEIGH WILD VALLEY 2019,$15.61,$2.00,$13.61,6x(0.750L),,NEW ZEALAND,CORBY SPIRIT AND WINE LIMITED
,,888999,ROSE - OYSTER BAY MARLBOROUGH 2020,$15.59,$2.00,$13.59,12x(0.750L),,NEW ZEALAND,DELEGAT CANADA LTD.
,New Zealand Sparkling Wine,772079,OYSTER BAY -  SPARKLING CUVEE ROSE,$17.92,$3.00,$14.92,6x(0.750L),,NEW ZEALAND,DELEGAT CANADA LTD.
,,916346,OYSTER BAY - SPARKLING CUVEE BRUT,$17.92,$3.00,$14.92,6x(0.750L),,NEW ZEALAND,DELEGAT CANADA LTD.
,New Zealand White Wine,147973,CHARDONNAY - HAHA HAWKE'S BAY,$18.01,$2.00,$16.01,12x(0.750L),,NEW ZEALAND,DAVID HERMAN & SON LTD..
,,100594,SAUVIGNON BLANC - KIM CRAWFORD MARLBOROUGH 2019,$15.59,$2.00,$13.59,12x(0.750L),,NEW ZEALAND,ARTERRA WINES CANADA INC.
,,56306,SAUVIGNON BLANC-  STONELEIGH LIGHTER,$13.17,$1.50,$11.67,6x(0.750L),,NEW ZEALAND,CORBY SPIRIT AND WINE LIMITED
Other Country Wine,Other Country Fruit and Dessert Wine,156370,EIGASHIMA - SHIN RED WINE UMESHU,$22.42,$1.13,$21.29,6x(0.500L),,JAPAN,TS GLOBAL INC
,Other Country Red Wine,832774,CABERNET FRANC TANNAT - GARZON 2018,$16.37,$1.50,$14.87,12x(0.750L),,URUGUAY,MARK ANTHONY GROUP INC.
,,199810,TANNAT - GARZON RESERVA 2018,$19.80,$2.00,$17.80,12x(0.750L),,URUGUAY,MARK ANTHONY GROUP INC.
,Other Country Sparkling Wine,610543,BERNARD MASSARD - CUVEE DE L'ECUSSON BRUT,$21.09,$2.00,$19.09,12x(0.750L),,LUXEMBOURG,UNIVINS AND SPIRITS (CANADA) INC.
Other Style Wine,Rice Wine,59717,PAGODA 8 YEAR OLD,$12.09,$1.00,$11.09,12x(0.750L),,CHINA,"STILE ENTERPRISES LTD.,"
Portugal Wine,Portugal Red Wine,118480,CATALUNYA - TORRES SANGRE DE TORO TEMPRANILLO,$12.07,$2.00,$10.07,12x(0.750L),,SPAIN,PHILIPPE DANDURAND WINES LTD.
,,25262,SETUBAL - JOSE MARIA DA FONSECA PERIQUITA,$8.56,$1.00,$7.56,12x(0.750L),,PORTUGAL,PHILIPPE DANDURAND WINES LTD.
,Portugal White Wine,400531,VINHO VERDE - AVELEDA CASAL GARCIA,$9.73,$1.00,$8.73,12x(0.750L),,PORTUGAL,PHILIPPE DANDURAND WINES LTD.
,,185986,VINHO VERDE LOUREIRO - MARIA BONITA,$11.68,$1.00,$10.68,12x(0.750L),,PORTUGAL,CRU TERROIR WINE + SPIRITS LTD.
Sake,Japan Sake,225701,EIGASHIMA - KAMITAKA JUNMAISHU MIZUMOTOJIKOMI,$22.79,$2.28,$20.51,6x(0.720L),,JAPAN,TS GLOBAL INC
,,212710,EIGASHIMA - KAMITAKA JUNMAISHU MIZUMOTOJIKOMI 1.8L,$53.10,$5.32,$47.78,6x(1.800L),,JAPAN,TS GLOBAL INC
,,225695,EIGASHIMA - KAMITAKA YAMADA NISHIKI BLACK JUNMAIGINJO,$27.44,$2.75,$24.69,6x(0.720L),,JAPAN,TS GLOBAL INC
,,653014,SUZUKI - HIDEYOSHI DAIGINJO,$58.13,$5.82,$52.31,12x(0.720L),,JAPAN,TS GLOBAL INC
,,253453,SUZUKI - LACHAMTE SPARKLING SAKE,$13.83,$1.00,$12.83,12x(0.280L),,JAPAN,TS GLOBAL INC
,USA Sake,158535,GEKKEIKAN - SAKE,$15.11,$1.00,$14.11,6x(1.500L),,UNITED STATES OF AMERICA,SELECT WINE MERCHANTS LTD.
South Africa Wine,South Africa Red Wine,328567,CABERNET SAUVIGNON - KWV CATHEDRAL CELLAR,$14.02,$3.00,$11.02,12x(0.750L),,SOUTH AFRICA,PHILIPPE DANDURAND WINES LTD.
,,402495,CABERNET SAUVIGNON - ROBERTSON,$8.81,$1.00,$7.81,12x(0.750L),,SOUTH AFRICA,UNIVINS AND SPIRITS (CANADA) INC.
,,6809,CABERNET SAUVIGNON - STORMY BAY,$10.03,$1.00,$9.03,12x(0.750L),,SOUTH AFRICA,"WHITEHALL AGENCIES LTD.,"
,,781633,CABERNET SAUVIGNON CLASSIC - KWV,$9.35,$1.00,$8.35,12x(0.750L),,SOUTH AFRICA,PHILIPPE DANDURAND WINES LTD.
,,548354,DEEP LAYERED RED - INCEPTION,$10.92,$2.00,$8.92,12x(0.750L),,SOUTH AFRICA,PETER MIELZYNSKI AGENCIES LTD.
,,134186,SHIRAZ CABERNET SAUVIGNON - CRAFT & ORIGIN ORGANIC,$7.94,$1.50,$6.44,12x(0.500L),,SOUTH AFRICA,CHRISTOPHER STEWART WINE & SPIRITS INC.
,,123737,THE BEACHHOUSE SUNSET RED,$10.17,$2.00,$8.17,12x(0.750L),,SOUTH AFRICA,ANDREW PELLER LIMITED
,,138479,THE WOLFTRAP RED - BOEKENHOUTSKLOOF,$11.28,$1.50,$9.78,12x(0.750L),,SOUTH AFRICA,UNIVINS AND SPIRITS (CANADA) INC.
,,7187,WESTERN CAPE RED - KWV ROODEBERG,$10.90,$2.00,$8.90,12x(0.750L),,SOUTH AFRICA,PHILIPPE DANDURAND WINES LTD.
,South Africa Rose Wine,231019,CABERNET SAUVIGNON ROSE - MULDERBOSCH 2019,$12.00,$1.50,$10.50,12x(0.750L),,SOUTH AFRICA,LIBERTY SPECIALTY IMPORTS INC.
,South Africa White Wine,375709,BLOUBERG - STELLENBOSCH,$6.40,$1.00,$5.40,12x(0.750L),,SOUTH AFRICA,PETER MIELZYNSKI AGENCIES LTD.
,,134192,CHENIN BLANC SAUVIGNON BLANC - CRAFT & ORIGIN ORGANIC,$7.94,$1.50,$6.44,12x(0.500L),,SOUTH AFRICA,CHRISTOPHER STEWART WINE & SPIRITS INC.
,,229297,MOSCATO - CRAFT AND ORIGIN,$7.61,$1.50,$6.11,12x(0.500L),,SOUTH AFRICA,CHRISTOPHER STEWART WINE & SPIRITS INC.
