SKU,Barcode,Description,Size,Category,OnHand,Price1,Price w/Taxes,Price2,Price 8,Net Cost ,Margin %,GLS,LTO,Out of stock,Period 1,Period 2,Period 3,Last Received,Discount Date start,Discount Date finish,Discounted Price,Deposit Price,Status Type,Status,BaseCost Average,Cost Average,Repacking Flag,Last Qty Received,Date Created,Margin Price2 %,Portal ID
227433,6.28202E+11,DRIFTWOOD RAISED BY WOLVES 4PK,4AR,ISLAND CRAFT BEER,13,18.1,15.74, ,0,10.84,31.1,13.29,,0,1,1,3,2021-09-07 12:01,2019-11-01 0:00,2019-11-30 0:00, ,0.4,H2,S,10.86518,10.86518,0,6,,0,0
233236,6.2699E+11,TOFINO BLONDE,6AR,ISLAND CRAFT BEER,14,16.4,14.26, ,0,10.06,29.5,,,0,4,0,6,2021-08-18 14:50,,, ,0.6,P2,X,10.07,10.09,0,12,2019-04-25 14:17,0,0
233610,6.20097E+11,VIB BROKEN ISLANDS HAZY IPA,6AR,ISLAND CRAFT BEER,6,16.4,14.26, ,0,10.22,28.3,12.49,,0,1,3,2,2021-08-25 16:03,,, ,0.6,R2,S,10.08047,9.72,0,4,2020-04-22 15:30,0,0
234334,7.50958E+11,CATEGORY 12 JUICY DATA HAZY IPA,4AR,ISLAND CRAFT BEER,7,17.6,15.3, ,0,11.1,27.5,13.79,,0,3,1,0,2021-08-25 14:49,,, ,0.4,R2,S,10.19,10.19,0,6,,0,0
243220,6.90039E+11,SPINNAKERS BLUE BRIDGE TALL CAN,4AR,ISLAND CRAFT BEER,0,16.6,14.43, ,0,10,30.7,,,0,0,0,0,,,, ,0.4,P2,X,4.99,4.99,0,0,2021-04-11 12:53,0,0
254417,6.2699E+12,HOYNE VIENNA LAGER,0.65,ISLAND CRAFT BEER,8,7.9,6.87, ,0,4.65,32.3,,,0,5,2,2,2021-08-06 13:11,2019-02-01 0:00,2019-02-28 0:00,6.18,0.1,P2,X,4.54798,4.54798,0,12,,0,0
255024,6.90039E+11,SPINNAKERS MITCHELLS ESB,4AR,ISLAND CRAFT BEER,8,16.6,14.43, ,0,10.03,30.5,,,0,0,0,1,2021-08-27 13:23,,, ,0.4,P2,X,10.015,10.05,0,6,2019-10-25 14:52,0,0
266742,6.2699E+12,HOYNE WOLF VINE PALE ALE,0.65,ISLAND CRAFT BEER,0,9.4,8.17, ,0,5.75,29.7,,,0,0,0,0,2020-09-28 11:41,,, ,0.1,P2,X,4.64523,4.64523,0,24,2020-09-28 11:38,0,0
273086,8.18278E+11,PHILLIPS PILSNER,6AR,ISLAND CRAFT BEER,4,15.4,13.39, ,0,9.81,26.7,11.99,,0,6,12,9,2021-09-02 12:50,2019-06-01 0:00,2019-06-30 0:00, ,0.6,R2,S,9.45644,9.1,0,12,,0,0
273292,6.2699E+11,WHITE SAILS CDA,0.65,ISLAND CRAFT BEER,0,7.9,6.87, ,0,4.79,30.3,,,0,1,0,0,2021-04-10 12:38,,,6.18,0.1,P2,X,4.79,4.79,0,12,2020-02-12 15:47,0,0
281204,8.18278E+11,PHILLIPS BOX SET MIXED CAN,12AR,ISLAND CRAFT BEER,28,27.8,24.17, ,0,15.86,34.4,21.79,,0,7,8,2,2021-09-02 12:52,2019-06-01 0:00,2019-06-30 0:00, ,1.2,2,G,16.8768,17.27,0,20,,0,0
291021,8.18278E+11,PHILLIPS ELECTRIC UNICORN,6AR,ISLAND CRAFT BEER,38,15.9,13.83, ,0,9.03,34.7,12.29,,0,15,3,3,2021-09-02 12:50,2019-06-01 0:00,2019-06-30 0:00, ,0.6,H2,S,9.34744,9.48,0,12,,0,0
338921,6.90039E+11,SPINNAKERS KEG TOSSER WEE HEAVY,0.65,ISLAND CRAFT BEER,0,8.4,7.3, ,0,5.05,30.9,,,0,0,0,0,2021-03-19 12:19,,, ,0.1,P2,X,5.99,5.99,0,0,2020-11-19 16:53,0,0
381406,6.2699E+11,ILE SAUVAGE SITKA SPRUCE SOUR,4AR,ISLAND CRAFT BEER,0,24.6,21.39, ,0,15,29.9,,,0,0,0,0,2021-06-09 13:40,,, ,0.4,P2,X,14.36,14.36,0,18,2021-06-05 11:57,0,0
381660,6.2699E+11,HOYNE FIESTA ALE,6AR,ISLAND CRAFT BEER,7,17.4,15.13, ,0,10.69,29.3,,,0,4,1,1,2021-09-07 15:51,,, ,0.6,P2,X,10.63,10.63,0,4,2021-08-03 16:49,0,0
386795,6.2699E+11,HOYNE YOUNG LIONS HAZY IPA,0.65,ISLAND CRAFT BEER,0,8.9,7.74, ,0,5.25,32.2,,,0,0,0,0,2021-05-03 15:50,,, ,0.1,P2,X,4.54798,4.54798,0,0,2021-04-13 16:58,0,0
399717,6.2699E+11,PHILLIPS BLUE BUCK,6AR,ISLAND CRAFT BEER,21,15.4,13.39, ,0,8.81,34.2,11.99,,0,9,9,8,2021-07-29 13:40,2019-06-01 0:00,2019-06-30 0:00, ,0.6,2,G,9.22559,9.59,0,60,,0,0
407393,6.28216E+11,LIGHTHOUSE ANCHORS AWEIGH WEE HEAVY,4AR,ISLAND CRAFT BEER,16,17.6,15.3, ,0,10.99,28.2,,,0,1,1,0,2021-08-25 16:11,,, ,0.4,P2,X,10.47011,10.64,0,18,2021-08-25 16:08,0,0
474341,6.20097E+11,VIB FARMHOUSE DBL IPA,4AR,ISLAND CRAFT BEER,0,17.6,15.3, ,0,10.51,31.3,,,0,0,0,0,2021-06-02 14:33,,, ,0.4,P2,X,9.85,9.85,0,12,2021-06-02 14:31,0,0
480933,6.32016E+11,CATEGORY 12 RASPBERRY VANILLA SOUR,4AR,ISLAND CRAFT BEER,11,19.1,16.61, ,0,11.6,30.2,, ,0,0,0,1,2021-09-10 16:37,,, ,0.4,P2,X,10.19,10.19,0,12,2021-06-09 15:05,0,0
503888,8.95778E+11,LIGHTHOUSE SEAPORT VANILLA STOUT,0.65,ISLAND CRAFT BEER,0,7.9,6.87, ,0,5,27.2,,,0,0,0,0,2021-02-18 9:37,,,6.18,0.1,P2,X,5,5,0,12,,0,0
534438,6.66935E+11,RIOT LIPSLIDE LAGER,6AR,ISLAND CRAFT BEER,7,17.65,15.35, ,0,10.75,30,,,0,1,0,0,2021-08-04 14:19,,, ,0.6,P2,X,4.28,4.28,0,8,2021-05-12 15:11,0,0
546457,8.95778E+11,LIGHTHOUSE NUMBSKULL IPA,0.65,ISLAND CRAFT BEER,37,8.4,7.3, ,0,4,45.2,,,0,4,3,9,2021-09-02 9:19,2019-10-01 0:00,2019-10-31 0:00,6.57,0.1,P2,X,4.50774,4.27,0,24,,0,0
553578,19962260704,SALT SPRING HEATHER ALE,4AR,ISLAND CRAFT BEER,8,16.1,14, ,0,9.91,29.2,,,0,3,3,1,2021-09-02 14:00,,, ,0.4,P2,X,9.71459,9.71459,0,12,,0,0
563064,6.2699E+11,TOFINO KELP STOUT,0.65,ISLAND CRAFT BEER,0,9.4,8.17, ,0,5.5,32.7,,,0,0,0,0,2020-10-16 14:33,,, ,0.1,P2,X,,,0,24,2020-10-16 14:35,0,0
608612,6.2699E+11,TWA DOGS LAVENDAR SAISON,0.65,ISLAND CRAFT BEER,0,8.15,7.09, ,0,4.89,31,,,0,0,0,0,2020-10-17 12:21,,, ,0.1,P2,X,4.87,4.87,0,12,2020-09-25 15:02,0,0
631267,8.3374E+11,MOON UNDER WATER POTTS PILS,4AR,ISLAND CRAFT BEER,10,18.6,16.17, ,0,11.25,30.4,,,0,0,0,0,2021-09-02 15:26,,, ,0.4,P2,X,11.29567,11.29567,0,6,2020-01-10 12:17,0,0
686014,8.3374E+11,MOON UNDER WATER CREEPY UNCLE DUNKEL,4AR,ISLAND CRAFT BEER,11,18.6,16.17, ,0,11.25,30.4,,,0,0,1,0,2021-08-06 13:14,,, ,0.4,P2,X,11.21964,11.21964,0,6,2020-01-10 12:17,0,0
732107,6.90039E+11,SPINNAKERS NUT BROWN ALE,0.65,ISLAND CRAFT BEER,0,8.4,7.3, ,0,4.99,31.7,,,0,0,0,0,2021-05-06 16:52,,,6.57,0.1,A2,X,4.99,4.99,0,24,,0,0
735712,6.2699E+11,SALT SPRING DRY PORTER,0.65,ISLAND CRAFT BEER,0,8.15,7.09, ,0,4.89,31,,,0,0,0,0,2021-05-20 13:13,2020-02-01 0:00,2020-02-29 0:00,6.38,0.1,P2,X,,,0,12,2020-02-06 13:33,0,0
757757,8.18278E+11,PHILLIPS HOP BOX MIXED PK,12AR,ISLAND CRAFT BEER,10,28.55,24.83, ,0,18.52,25.4,20.49,-2,0,1,5,1,2021-09-02 12:50,,, ,1.2,R2,S,17.4986,17.07,0,6,2021-02-19 17:21,0,0
779678,8.3374E+11,MOON UNDER WATER LEMON MERINGUE SOUR,0.65,ISLAND CRAFT BEER,11,9.4,8.17, ,0,5.58,31.7,,,0,2,3,1,2021-09-02 15:26,,, ,0.1,P2,X,5.55778,5.59,0,12,2020-02-14 15:57,0,0
788034,6.66935E+11,RIOT JUNK PUNCH IPA,6AR,ISLAND CRAFT BEER,0,18.4,16, ,0,11,31.3,,,0,0,0,0,2021-05-12 15:12,,, ,0.6,P2,X,4.28,4.28,0,-5,2020-06-10 11:53,0,0
811976,6.28201E+11,DRIFTWOOD CROOKED COAST,0.65,ISLAND CRAFT BEER,0,7.4,6.43, ,0,4.48,30.4,,,0,1,0,0,2021-04-26 12:13,,, ,0.1,P2,X,5.97,5.97,0,12,2020-10-23 12:08,0,0
813642,6.2699E+12,HOYNE VOLTAGE ESPRESSO STOUT,0.65,ISLAND CRAFT BEER,0,8.9,7.74, ,0,5.5,28.9,,,0,0,0,0,2021-02-16 16:29,,, ,0.1,P2,X,6.5,6.5,0,12,2020-11-16 16:02,0,0
846246,6.2699E+11,WHITE SAILS MT BENSON IPA,0.65,ISLAND CRAFT BEER,0,7.9,6.87, ,0,4.79,30.3,,,0,0,0,0,2021-04-10 12:38,,,6.18,0.1,P2,X,4.79,4.79,0,12,2020-02-12 15:46,0,0
853259,6.66935E+11,RIOT LIFE PARTNERS PALE ALE,6AR,ISLAND CRAFT BEER,0,17.9,15.57, ,0,10.84,30.4,,,0,0,0,0,2021-05-12 15:12,,, ,0.6,P2,X,10.84,10.84,0,-11,2020-09-15 13:15,0,0
878090,6.2699E+11,PHILLIPS GINGER BEER,0.65,ISLAND CRAFT BEER,13,7.65,6.65, ,0,4.7,29.3,,,0,2,5,4,2021-09-02 12:50,2019-06-01 0:00,2019-06-30 0:00,5.99,0.1,P2,X,4.50573,4.50573,0,12,,0,0
881250,6.28201E+11,DRIFTWOOD OLD CELLAR DWELLER,0.65,ISLAND CRAFT BEER,0,16.9,14.7, ,0,10.12,31.1,,,0,0,0,0,2020-11-23 12:18,,,13.23,0.1,P2,X,10.12,10.12,0,24,,0,0
890764,6.28201E+11,DRIFTWOOD SINGULARITY,0.65,ISLAND CRAFT BEER,0,16.9,14.7, ,0,10.42,29.1,,,0,0,0,0,2021-04-01 12:35,,,13.23,0.1,P2,X,10.42,10.42,0,24,2020-02-14 12:28,0,0
899807,6.66935E+11,RIOT WORKING CLASS HERO,0.65,ISLAND CRAFT BEER,0,8.4,7.3, ,0,4.9,32.9,6.09,,0,0,0,0,2020-09-03 9:50,,, ,0.1,H2,S,4.28,4.28,0,12,2020-06-10 11:51,0,0
1014,6.2699E+11,BAD TATTOO PB CHOCOLATE PORTER,4AR,BC CRAFT BEER,0,18.1,15.74, ,0,10.99,30.2,,,0,0,0,0,2020-11-04 9:27,,, ,0.4,P2,X,10.98,10.98,0,12,2020-11-04 9:18,0,0
1688,6.2699E+11,TWIN SAILS GOOD CLEAN FUN,4AR,BC CRAFT BEER,6,19.1,16.61, ,0,11.54,30.5,,,0,1,0,0,2021-08-04 14:22,,, ,0.4,P2,X,11.54,11.57,0,6,2020-10-16 14:21,0,0
10064,8.50507E+11,FOUR WINDS NOTUS 8 PK,4AR,BC CRAFT BEER,4,19.7,17.13, ,0,12.16,29,, ,0,2,1,5,2021-09-08 16:23,,, ,0.8,P2,X,12.5,12.5,0,9,2021-08-18 16:21,0,0
11489,6.2699E+11,HOUSE OF FUNK MAIZE CERVEZA,6AR,BC CRAFT BEER,0,15.9,13.83, ,0,9.44,31.7,,,0,0,0,0,2021-05-04 12:29,,, ,0.6,P2,X,13.2,13.2,0,24,2021-05-04 10:42,0,0
13303,6.2699E+11,TOWNSITE PASSION FRUIT GOSE,4AR,BC CRAFT BEER,0,18.85,16.39, ,0,11.39,30.5,,,0,0,0,0,2021-03-31 15:37,,, ,0.4,P2,X,11.59,11.59,0,12,2021-03-31 15:33,0,0
15490,8.50507E+11,FOUR WINDS ACID RAZZ,4AR,BC CRAFT BEER,0,20.6,17.91, ,0,12.19,31.9,,,0,0,0,0,2021-03-31 15:19,,, ,0.4,P2,X,12.5,12.5,0,0,2020-10-07 15:04,0,0
15753,6.2699E+11,ANDINA PINEAPPLE SOUR,4AR,BC CRAFT BEER,0,20.6,17.91, ,0,12.5,30.2,,,0,0,0,0,2020-09-03 12:00,,, ,0.4,P2,X,12.5,12.5,0,18,2020-09-03 11:59,0,0
16469,6.96852E+11,HOUSE OF FUNK CYRENE BERRY SOUR,0.5,BC CRAFT BEER,0,11.9,10.35, ,0,7,32.4,, ,0,2,0,0,2021-04-13 14:26,,, ,0.1,P2,X,8.935,8.935,0,24,2021-04-13 14:20,0,0
16522,6.2811E+11,TRAIL HALF BEER RADLER,4AR,BC CRAFT BEER,0,15.6,13.57, ,0,9.49,30,,,0,0,0,0,2021-06-30 10:33,,, ,0.4,P2,X,7,7,0,12,2021-06-30 10:32,0,0
17216,6.2699E+11,TWIN SAILS DAT JUICE,4AR,BC CRAFT BEER,1,17.85,15.52, ,0,10.75,30.7,13.29,,0,3,3,3,2021-08-18 14:55,2017-10-01 10:00,2017-10-31 23:00, ,0.4,R2,S,10.67461,10.08,0,12,,0,0
17371,17371,ACE BREWING JET FUEL IPA,4AR,BC CRAFT BEER,0,16.1,14, ,0,9.75,30.4,,,0,0,0,0,2021-04-10 11:17,,, ,0.4,P2,X,,,0,-1,2020-09-10 15:41,0,0
18240,6.28451E+11,MADAME ROXANNE,0.65,BC CRAFT BEER,0,15.65,13.61, ,0,9.5,30.2,,,0,0,0,0,2020-06-12 13:43,,, ,0.1,P2,X,,,0,12,2020-06-12 13:44,0,0
18680,18680,R&B BREWING STOLEN BIKE LAGER,4AR,BC CRAFT BEER,0,15.6,13.57, ,0,9.49,30,,,0,0,0,0,2021-03-02 17:03,,, ,0.4,P2,X,8.49,8.49,0,-12,2021-03-02 16:53,0,0
19383,19383,R&B BREWING DUDE CHILLING PALE ALE,4AR,BC CRAFT BEER,0,14.6,12.7, ,0,8.49,33.1,12.99,,0,0,0,0,2021-03-02 17:03,,, ,0.4,H2,S,8.49,8.49,0,-12,2020-03-12 16:09,0,0
19579,7.79446E+11,GRANVILLE PROMETHEUS GOLDEN STRONG,0.65,BC CRAFT BEER,0,8.65,7.52, ,0,5.15,31.5,,,0,0,0,0,2020-11-13 15:29,,, ,0.1,P2,X,16.45769,16.45769,0,0,2020-11-13 15:27,0,0
23628,23628,WILDEYE HAZY IPA,4AR,BC CRAFT BEER,0,19.6,17.04, ,0,11.99,29.7,,,0,0,0,0,2021-02-24 14:43,,, ,0.4,P2,X,11.99,11.99,0,-2,2020-01-16 12:50,0,0
24100,6.9654E+11,RUSSELL WEE ANGRY SCOTCH ALE,4AR,BC CRAFT BEER,11,16.1,14, ,0,8.99,35.8,,-1,0,3,1,1,2021-09-08 12:59,,, ,0.4,P2,X,9.34903,9.47,0,6,2021-02-03 14:41,0,0
24938,6.2699E+11,FIELD HOUSE SALTED LIME MEXICAN LAGER,4AR,BC CRAFT BEER,11,18.6,16.17, ,0,11,32,,,0,3,2,6,2021-09-02 13:36,,, ,0.4,P2,X,11,11,0,18,2020-05-22 16:15,0,0
26498,6.2699E+11,YELLOW DOG HIGH 5 HAZY IPA,4AR,BC CRAFT BEER,10,16.85,14.65, ,0,10.89,25.7,13.29,,0,8,5,5,2021-09-08 13:32,,, ,0.4,2,G,10.74254,10.85,0,12,,0,0
29023,8.50507E+11,FOUR WINDS FEATHERWEIGHT IPA,6AR,BC CRAFT BEER,6,17.15,14.91, ,0,10.29,31,12.79,,0,0,1,3,2021-08-25 14:51,,, ,0.6,H2,S,9.51514,9.54,0,4,,0,0
30282,6.28055E+11,DAGERAAD WHITE,0.65,BC CRAFT BEER,0,8.15,7.09, ,0,4.9,30.9,,,0,0,0,0,2021-07-28 14:26,,, ,0.1,P2,X,5.575,5.575,0,0,2021-06-18 15:27,0,0
30803,6.27844E+11,SUPERFLUX HAPPYNESS IPA,4AR,BC CRAFT BEER,15,20.6,17.91, ,0,12.79,28.6,,,0,5,4,5,2021-09-08 13:24,,, ,0.4,P2,X,10.71524,10.71524,0,18,2020-12-18 18:36,0,0
36809,6.27844E+11,SUPERFLUX COLOUR & SHAPE,4AR,BC CRAFT BEER,10,21.6,18.78, ,0,13.29,29.2,,,0,2,2,3,2021-08-04 14:23,,, ,0.4,P2,X,10.71524,10.71524,0,18,2020-12-18 18:34,0,0
40045,6.2699E+11,HOUSE OF FUNK ITALIAN PILSNER,6AR,BC CRAFT BEER,0,17.4,15.13, ,0,10.5,30.6,, ,0,0,0,0,,,, ,0.6,P2,X,13.2,13.2,0,0,2021-09-07 12:58,0,0
40069,40069,FACULTY RASPBERRY LEMON SOURWEISSE,4AR,BC CRAFT BEER,0,18.6,16.17, ,0,11.04,31.7,,,0,0,0,0,2021-08-17 11:09,,, ,0.4,P2,X,,,0,-1,2021-03-31 17:42,0,0
40556,6.2699E+11,SUPERFLUX NOVA DRY HOPPED SOUR,4AR,BC CRAFT BEER,9,21.6,18.78, ,0,12.79,31.9,,,0,0,3,2,2021-08-11 10:14,,, ,0.4,P2,X,,,0,18,2021-07-30 12:16,0,0
41158,6.2699E+11,BAD TATTOO LUCKY 13 DIPA,4AR,BC CRAFT BEER,0,18.1,15.74, ,0,10.99,30.2,,,0,0,1,1,2020-10-23 11:26,,, ,0.4,P2,X,10.98,10.98,0,12,2020-10-23 11:16,0,0
42841,42841,BOMBER DYED IN THE WOOL,4AR,BC CRAFT BEER,0,18.1,15.74, ,0,10.95,30.4,, ,0,0,0,0,2020-11-05 17:07,,, ,0.4,P3,X,10.07,10.07,0,-6,2020-11-03 10:28,0,0
43230,8.50507E+11,FOUR WINDS POMONA RASP RHUBARB SOUR,4AR,BC CRAFT BEER,25,20.6,17.91, ,0,12.46,30.4,,,0,1,3,0,2021-08-18 16:23,,, ,0.4,P2,X,12.5,12.5,0,12,2021-07-30 13:00,0,0
47390,6.2699E+11,WHISTLER HELLO LIMONCELLO,4AR,BC CRAFT BEER,0,16.4,14.26, ,0,9.99,29.9,,,0,0,0,0,2021-05-04 15:38,,, ,0.4,P2,X,,,0,6,2021-03-17 9:15,0,0
48252,48252,le CERVECERIA HORCHATA PORTER,4AR,BC CRAFT BEER,0,18.15,15.78, ,0,10.99,30.4,,,0,0,0,0,2021-04-13 14:56,,, ,0.4,P2,X,10.99,10.99,0,-6,2021-01-12 10:27,0,0
48499,6.13465E+11,STEEL & OAK GROVE PALE ALE,0.65,BC CRAFT BEER,0,8.9,7.74, ,0,5.25,32.2,,,0,0,0,0,2021-02-24 13:52,,, ,0.1,P2,X,7,7,0,24,2021-02-24 13:50,0,0
49177,49177,BOMBER BREWING RUM BARREL HIDEAWAY,4AR,BC CRAFT BEER,0,19.6,17.04, ,0,11.95,29.9,,,0,0,2,0,2021-09-06 16:37,,, ,0.4,P2,X,13.2,13.2,0,-1,2021-03-23 14:00,0,0
52767,6.2699E+11,STRATHCONA RADLER,6AR,BC CRAFT BEER,7,16.9,14.7, ,0,10.5,28.6,12.99,,0,2,1,3,2021-09-02 13:34,,, ,0.6,H2,S,10.5,10.5,0,4,2020-05-29 14:14,0,0
53002,6.2699E+11,YELLOW DOG GO GET IT GINGER LIME GOSE,4AR,BC CRAFT BEER,9,17.1,14.87, ,0,10.34,30.5,,,0,1,0,2,2021-07-14 14:49,,, ,0.4,P2,X,,,0,18,2020-07-17 11:12,0,0
54754,6.2699E+11,CONTAINER DAY ALL SEASON STOUT,4AR,BC CRAFT BEER,7,19.1,16.61, ,0,11.5,30.8,,,0,0,1,0,2021-06-02 14:59,,, ,0.4,P2,X,2.50235,2.8,0,12,2021-06-02 14:56,0,0
57147,6.2699E+11,PERSEPHONE GINGERBREAD PORTER,0.65,BC CRAFT BEER,0,10.9,9.48, ,0,6.5,31.4,,,0,0,0,0,2021-01-06 10:36,,, ,0.1,P2,X,6.5,6.5,0,12,2021-01-04 11:16,0,0
57474,57474,33 ACRES SAAZ DRYHOPPED SAISON,0.75,BC CRAFT BEER,0,19.9,17.3, ,0,12,30.7,,,0,0,0,0,2020-10-22 10:22,,, ,0.1,P2,X,11.52516,11.52516,0,12,2020-10-21 16:53,0,0
57946,6.2699E+11,33 ACRES EXP COMET HAZY IPA,4AR,BC CRAFT BEER,0,19.85,17.26, ,0,12,30.5,,,0,0,0,0,2020-12-23 7:01,,, ,0.4,P2,X,,,0,0,2020-10-09 8:05,0,0
58399,6.2699E+11,WILDEYE CZECH DARK LAGER,6AR,BC CRAFT BEER,0,18.4,16, ,0,10.99,31.3,,,0,0,0,0,2020-10-09 11:42,,, ,0.6,P2,X,9.99,9.99,0,4,2020-10-09 11:39,0,0
60192,6.2699E+11,STRATHCONA OATMEAL STOUT,4AR,BC CRAFT BEER,3,18.1,15.74, ,0,11,30.1,,,0,0,0,0,2020-11-25 10:29,,, ,0.4,P2,X,,,0,12,2020-11-25 10:29,0,0
61286,6.2699E+11,NEIGHBOURHOOD FINESSE BELGIAN BLONDE,4AR,BC CRAFT BEER,0,10.6,9.22, ,0,7.75,15.9,,,0,0,0,0,2021-07-12 14:21,,, ,0.4,P2,X,7.75,7.73,0,12,2021-02-24 13:44,0,0
62673,1.85902E+11,STEAMWORKS 12 BEERS OF SUMMER,12AR,BC CRAFT BEER,0,39.8,34.61, ,0,23.99,30.7,,,0,0,0,0,2021-07-06 15:29,,, ,1.2,P2,X,10.846,10.62,0,10,2021-07-06 12:21,0,0
63566,6.13465E+11,STEEL & OAK PIPSQUEAK IPA,4AR,BC CRAFT BEER,0,18.85,16.39, ,0,11.55,29.5,,,0,0,0,0,2021-02-17 9:31,,, ,0.4,P2,X,7,7,0,12,2021-02-17 9:14,0,0
63756,6.28451E+11,STRANGE FELLOWS VIXEN,0.75,BC CRAFT BEER,0,17.4,15.13, ,0,10.52,30.5,,,0,0,0,0,2021-03-24 14:28,,, ,0.1,P2,X,9.27973,9.27973,0,12,2021-03-24 14:27,0,0
64943,6.13465E+11,STEEL & OAK BEEP BEEP IPA,4AR,BC CRAFT BEER,0,18.85,16.39, ,0,11.55,29.5,,,0,0,0,0,2021-04-21 13:42,,, ,0.4,P2,X,7,7,0,12,2021-04-20 15:08,0,0
66753,6.2699E+11,YELLOW DOG CHASE MY TAIL PALE ALE,4AR,BC CRAFT BEER,8,15.6,13.57, ,0,9.94,26.7,12.29,,0,4,1,3,2021-09-08 13:32,,, ,0.4,2,G,9.76576,9.42,0,6,,0,0
68070,6.2699E+11,YELLOW DOG SPECIAL EFFECTS,4AR,BC CRAFT BEER,8,18.85,16.39, ,0,11.35,30.8,,,0,0,0,1,2021-04-22 15:34,,, ,0.4,P2,X,10.85,10.85,0,0,2021-03-17 12:29,0,0
68641,8.23994E+11,BOOMBOX SUBSONIC IPA,6AR,BC CRAFT BEER,0,16.65,14.48, ,0,10,30.9,,,0,0,0,0,2021-05-04 15:38,,, ,0.6,P2,X,9.51333,9.51,0,8,2020-05-13 13:32,0,0
69779,6.27844E+11,BEERE SPACE JAZZ DBL KVEIK IPA,4AR,BC CRAFT BEER,3,22.6,19.65, ,0,13.5,31.3,,,0,2,1,1,2021-08-05 12:43,,, ,0.4,P2,X,2.2147,2.2147,0,12,2021-08-04 13:42,0,0
72669,6.2699E+11,HOUSE OF FUNK VALHALLA PALE ALE,4AR,BC CRAFT BEER,15,19.85,17.26, ,0,12,30.5,,,0,1,5,1,2021-04-13 14:26,,, ,0.4,P2,X,12.6,12.02,0,18,2021-01-28 11:11,0,0
72757,6.2699E+11,HOUSE OF FUNK FLORA,4AR,BC CRAFT BEER,12,19.85,17.26, ,0,12,30.5,,,0,0,0,0,2021-03-23 15:46,,, ,0.4,P2,X,13.2,13.2,0,24,2021-03-23 15:44,0,0
73922,7.23172E+11,FACULTY CENTENNIAL RED ALE,4AR,BC CRAFT BEER,12,17.1,14.87, ,0,10.35,30.4,,,0,0,0,0,2021-08-18 14:35,,, ,0.4,P2,X,,,0,12,2021-08-18 11:48,0,0
74135,6.2699E+11,33 ACRES EXP GALAXY HAZY IPA,4AR,BC CRAFT BEER,0,23.1,20.09, ,0,12,40.3,,,0,0,0,0,2021-08-25 11:34,,, ,0.4,P2,X,12,13.45,0,0,2020-12-23 15:51,0,0
75047,75047,BOMBER/HOWE TROBA SAISON,4AR,BC CRAFT BEER,0,18.1,15.74, ,0,10.95,30.4,,,0,0,0,0,2021-04-13 14:56,,, ,0.4,P2,X,,,0,-3,2020-09-16 11:52,0,0
75575,75575,BONES IPA,4AR,BC CRAFT BEER,0,21.6,18.78, ,0,13.04,30.6,,,0,0,0,0,2020-12-05 13:36,,, ,0.4,P2,X,,,0,-11,2020-10-28 16:10,0,0
75583,75583,BONES BITE ME RASPBERRY SOUR,4AR,BC CRAFT BEER,0,23.1,20.09, ,0,14,30.3,,,0,0,0,0,2020-12-05 13:36,,, ,0.4,P2,X,,,0,0,2020-10-28 16:11,0,0
75586,6.2699E+11,CONTAINER DAY MANIFEST HAZY PALE ALE,4AR,BC CRAFT BEER,0,19.35,16.83, ,0,11.71,30.4,,,0,1,1,0,2021-07-28 13:04,,, ,0.4,P2,X,7.10618,11.61,0,6,2021-06-02 14:58,0,0
75952,6.27843E+11,FOUR WINDS JUXTAPOSE WILD IPA,0.65,BC CRAFT BEER,9,7.9,6.87, ,0,4.97,27.7,,,0,2,4,2,2021-08-25 14:51,,, ,0.1,P2,X,5.09046,5.09046,0,12,2020-12-26 13:39,0,0
76255,76255,ACE BREWING OVERCAST HAZY IPA,4AR,BC CRAFT BEER,0,16.6,14.43, ,0,9.99,30.8,,,0,0,0,0,2021-04-10 11:17,,, ,0.4,P2,X,,,0,-1,2020-11-12 13:10,0,0
76276,6.2699E+11,ANDINA KIWI CHERRY SOUR,4AR,BC CRAFT BEER,0,20.6,17.91, ,0,12.5,30.2,,,0,0,0,0,2020-07-16 13:29,,, ,0.4,P2,X,12.5,12.5,0,18,2020-07-16 13:23,0,0
78838,6.2699E+11,BARNSIDE CRANBERRY TART,4AR,BC CRAFT BEER,8,17.85,15.52, ,0,10.97,29.3,,,0,0,0,0,2021-07-30 11:41,,, ,0.4,P2,X,10.97,10.97,0,8,2020-09-22 14:36,0,0
78846,6.2699E+11,BARNSIDE BROWN ALE,4AR,BC CRAFT BEER,0,17.85,15.52, ,0,10.93,29.6,,,0,0,0,0,2020-09-22 14:37,,, ,0.4,P2,X,,,0,12,2020-09-22 14:37,0,0
78946,8.50507E+11,FOUR WINDS OPERIS 4PK,4PB,BC CRAFT BEER,0,19.6,17.04, ,0,11.99,29.7,,,0,0,0,0,2020-11-18 14:55,,, ,0.4,P2,X,,,0,12,2020-11-18 14:54,0,0
79564,79564,33 ACRES LORAL DH SAISON,0.75,BC CRAFT BEER,0,22.9,19.91, ,0,14,29.7,,,0,0,0,0,2020-10-22 10:22,,, ,0.1,P2,X,11.52516,11.52516,0,12,2020-10-21 16:52,0,0
83606,83606,SUPERFLUX MANANA,4AR,BC CRAFT BEER,0,21.85,19, ,0,13.29,30.1,,,0,0,0,0,2021-02-04 15:07,,, ,0.4,P2,X,10.71524,10.71524,0,-6,2021-02-03 13:38,0,0
